time, tmax
0.9265197862400585, 25
5.980469713754661, 25.369273031991803
16.0882564645424, 26.033964489577055
43.04246757088449, 27.65877078885632
86.8429899285395, 30.16983484417358
136.53974950021436, 32.97632104397077
171.91711623221286, 34.970399135613015
205.60985183908016, 36.742915887317835
211.5060890531, 37.001407009712096
219.92924467875648, 37.25989937173519
225.8254818927763, 37.407608584531914
231.72171910679623, 37.59224634015665
237.61795632081612, 37.73995555295336
246.8834557850986, 37.88766600537892
256.148955249381, 38.035375218175645
266.25674200016874, 38.146157127773186
288.15694662687554, 38.293867580198736
310.89960819644966, 38.36772218659709
336.1691316255398, 38.40464948979628
399.3430533025065, 38.47850409619464
406.923865089537, 38.47850409619464
414.5047899808088, 38.58928600579218
427.1395516953539, 38.77392376141691
461.67457458872644, 39.18012533623673
488.6286725908269, 39.475543761830174
494.52479670060546, 39.80789073025163
500.4211470188668, 40.103310395473905
