time, tmax
0.9265197862400585, 25.029388484827333
8.50733157327046, 25.582482866890416
121.37795626979126, 32.21965011025149
203.08287687532282, 36.7919220882007
208.97911408934274, 37.05003461528083
214.87535130336258, 37.27127286322898
220.77158851738247, 37.49251358679171
226.6677691792816, 37.64000451428318
233.4063502319275, 37.82436972090664
241.8294493054632, 38.00873616533738
249.41037419673515, 38.11935528931146
257.8335863745124, 38.22997441328553
267.09908583879474, 38.30372173374221
276.3645853030772, 38.414340857716276
286.472372053865, 38.48808694036566
296.58021535677346, 38.56183302301504
308.37263323269246, 38.63557910566443
323.5343699109949, 38.672452146989116
347.11926221495355, 38.7093264261211
358.069449356488, 38.7093264261211
370.7042110710331, 39.00431075671863
380.8120543739415, 39.26242328379876
393.4468160884867, 39.52053581087889
413.6623895900621, 39.852393182801116
437.24733844614167, 40.147378751205935
459.1475996249691, 40.331745195636685
475.15162358977665, 40.44236431961075
489.47107298157385, 40.55298344358483
499.5788597323614, 40.626729526234215
51.46562319654092, 28.16360318646255
