time, dt
0.9265197862400585, 0.01469424241366678
16.930600303168404, 0.25436839212051615
33.77696810660206, 0.4387348365512608
52.307967035166946, 0.586227001850028
75.89285933912572, 0.7337191671487939
97.79312051795321, 0.8443395289301566
123.90498778566932, 0.9549586529042311
149.17445466263862, 1.0287059733609012
166.02087901819303, 1.0840149164442945
173.60174735734412, 1.1208879577689859
176.970953055486, 1.2315083195503498
178.65564073273805, 1.415873526173806
180.34032840999006, 1.5818015932312737
182.02495953512133, 1.7477308980960307
184.55187794675788, 1.9136602029607854
187.92114019702052, 2.1533355904749256
191.2904589994038, 2.3745750762303626
194.65972124966646, 2.5773774224198087
198.02898349992898, 2.7801797686092575
202.24058958881756, 2.9829821147987037
206.45213912558538, 3.1673473214221612
211.5060890531, 3.351713765852908
219.0869573922512, 3.517643070717664
229.19474414303897, 3.6835723755824197
240.1448747324527, 3.7757543599905046
250.25271803536114, 3.8126274013151957
259.5182174996436, 3.794192118460138
269.6259476983106, 3.7757543599905046
279.73384755333984, 3.7757543599905046
290.68397814275363, 3.757318458231803
303.31873985729857, 3.7204454169071113
331.115238250146, 3.6651358549200737
340.3807377144284, 3.64669809645044
348.80394989220554, 3.6098250551257474
358.069449356488, 3.5729520138010558
363.96563001838723, 3.6835723755824197
369.86186723240706, 3.8310651597848295
377.4427355715582, 4.015429747504643
385.86589119721464, 4.181359671273043
395.1313906614971, 4.347288357234155
405.23929051652635, 4.513217662098911
418.7163395175767, 4.679146966963667
433.0357889093738, 4.808203849407376
447.35512519692935, 4.918822354477806
459.9898869114743, 4.992568437127187
474.3093363032714, 5.06631451977657
492.8403352318364, 5.176934881557934
499.5788597323614, 5.232243824641327
