time, dt
0.9265197862400585, 0
16.0882564645424, 0.3877373034058092
32.09233698147072, 0.5908380908157185
44.7270986960158, 0.7016200004132593
59.88883537431812, 0.7939388782256267
79.26212158938829, 0.9047207878231687
118.85109441027544, 1.0524300006198912
161.80932948142515, 1.181676181631437
172.7594600708389, 1.200140453045443
175.28637848247544, 1.3847769690413463
176.1287223211015, 1.6063420278652594
177.8133534462328, 1.8094428152751663
153.38611730364795, 1.1447488784322564
135.6974622137091, 1.089357303819072
180.34032840999006, 2.197180118680978
187.07885291051525, 3.0095832683206103
201.39824575019156, 4.006622933956147
208.13682680283745, 4.3389699023776025
214.03295091261583, 4.50514338658833
222.4562196425138, 4.615925296185871
232.5639498411807, 4.652852599385051
241.8294493054632, 4.615925296185871
252.77957989487692, 4.560534961201515
262.88747974990616, 4.50514338658833
273.83761033931995, 4.431288780189969
284.7877409287337, 4.375897825391198
294.8955842316422, 4.3389699023776025
309.2149770713184, 4.283579567393246
321.8497387858635, 4.246651024565236
338.69610658929713, 4.191261309395293
367.3348922686498, 4.154333386381698
394.2891033749919, 4.1358691149676945
411.1354146263048, 4.1358691149676945
433.87807619587903, 4.1358691149676945
442.3011752694147, 4.246651024565236
422.9278890543446, 4.1358691149676945
449.88210016068666, 4.486680354803154
454.9360500882013, 4.689781142213063
488.6286725908269, 6.1484133374671845
500.4211470188668, 6.573078563886592
