time, dt
0, 0
15.509640275070206, 0.3231021428380665
43.57458999668521, 0.5654277331248683
85.67215403812574, 0.7108239007703463
122.59972435460226, 0.8077540013061679
156.57311879701783, 0.8723736164003851
178.72968577961805, 0.9208396835100414
194.23926407290247, 2.100161216869433
208.2718164109422, 2.843295603081384
227.4741455376957, 3.2471729426817157
262.9246898989275, 3.408723336206251
293.94384648549635, 3.295636976107881
336.041379536044, 3.1663970680249514
378.13885060480584, 3.085620515473689
405.4653803214772, 3.06946696748913
446.0857634532086, 3.5702744076252833
472.67353226511443, 3.828755579580137
500, 4.087237429429489
